"0121eac1-0001-4065-8067-0000714ef98d","0112a881-0001-4001-8003-00006b591829","01ab3f01-0001-400b-800d-0000a6f3e233","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-10 20:00:00 UTC","2025-03-11 02:00:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0001-4066-8068-0000714ef98e","0112a881-0001-4001-8003-00006b591829","01ab3f01-0001-400c-800e-0000a6f3e234","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-11 00:30:00 UTC","2025-03-11 06:30:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0001-4067-8069-0000714ef98f","0112a881-0001-4001-8003-00006b591829","01ab3f01-0001-400d-800f-0000a6f3e235","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-11 06:00:00 UTC","2025-03-11 12:00:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0001-412d-812f-0000714efa55","0112a881-0001-4003-8005-00006b59182b","01ab3f01-0001-401f-8021-0000a6f3e247","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-12 20:00:00 UTC","2025-03-13 02:00:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0001-412e-8130-0000714efa56","0112a881-0001-4003-8005-00006b59182b","01ab3f01-0001-4020-8022-0000a6f3e248","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-13 00:30:00 UTC","2025-03-13 06:30:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0001-412f-8131-0000714efa57","0112a881-0001-4003-8005-00006b59182b","01ab3f01-0001-4021-8023-0000a6f3e249","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-13 06:00:00 UTC","2025-03-13 12:00:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0001-4191-8193-0000714efab9","0112a881-0001-4004-8006-00006b59182c","01ab3f01-0001-4029-802b-0000a6f3e251","staff","004c4b41-0001-4000-8002-00001ddcab28","1","0","2025-03-13 19:30:00 UTC","2025-03-14 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0001-4192-8194-0000714efaba","0112a881-0001-4004-8006-00006b59182c","01ab3f01-0001-402a-802c-0000a6f3e252","staff","004c4b41-0002-4000-8003-00001ddcaf10","2","0","2025-03-14 00:00:00 UTC","2025-03-14 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0001-4193-8195-0000714efabb","0112a881-0001-4004-8006-00006b59182c","01ab3f01-0001-402b-802d-0000a6f3e253","staff","004c4b41-0001-4000-8002-00001ddcab28","3","0","2025-03-14 05:30:00 UTC","2025-03-14 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0001-43e9-83eb-0000714efd11","0112a881-0001-400a-800c-00006b591832","01ab3f01-0001-4065-8067-0000a6f3e28d","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-16 19:30:00 UTC","2025-03-17 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0001-43ea-83ec-0000714efd12","0112a881-0001-400a-800c-00006b591832","01ab3f01-0001-4066-8068-0000a6f3e28e","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-17 00:00:00 UTC","2025-03-17 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0001-43eb-83ed-0000714efd13","0112a881-0001-400a-800c-00006b591832","01ab3f01-0001-4067-8069-0000a6f3e28f","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-17 05:30:00 UTC","2025-03-17 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0001-444d-844f-0000714efd75","0112a881-0001-400b-800d-00006b591833","01ab3f01-0001-406f-8071-0000a6f3e297","staff","004c4b41-0001-4000-8002-00001ddcab28","1","0","2025-03-17 20:00:00 UTC","2025-03-18 02:00:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0001-444e-8450-0000714efd76","0112a881-0001-400b-800d-00006b591833","01ab3f01-0001-4070-8072-0000a6f3e298","staff","004c4b41-0002-4000-8003-00001ddcaf10","2","0","2025-03-18 00:30:00 UTC","2025-03-18 06:30:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0001-444f-8451-0000714efd77","0112a881-0001-400b-800d-00006b591833","01ab3f01-0001-4071-8073-0000a6f3e299","staff","004c4b41-0001-4000-8002-00001ddcab28","3","0","2025-03-18 06:00:00 UTC","2025-03-18 12:00:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
