"00f42401-0001-4000-8002-00005f6d5628","000f4241-0000-4000-8001-000006052340","004c4b41-0001-4000-8002-00001ddcab28","2","5","23"
"00f42401-0001-4001-8003-00005f6d5629","000f4241-0000-4000-8001-000006052340","004c4b41-0001-4000-8002-00001ddcab28","3","5","23"
"00f42401-0001-4002-8004-00005f6d562a","000f4241-0000-4000-8001-000006052340","004c4b41-0001-4000-8002-00001ddcab28","4","5","23"
"00f42401-0001-4003-8005-00005f6d562b","000f4241-0000-4000-8001-000006052340","004c4b41-0001-4000-8002-00001ddcab28","5","5","23"
"00f42401-0001-4004-8006-00005f6d562c","000f4241-0000-4000-8001-000006052340","004c4b41-0001-4000-8002-00001ddcab28","6","5","23"
"00f42401-0002-4000-8003-00005f6d5a10","000f4241-0000-4000-8001-000006052340","004c4b41-0002-4000-8003-00001ddcaf10","2","5","23"
"00f42401-0002-4001-8004-00005f6d5a11","000f4241-0000-4000-8001-000006052340","004c4b41-0002-4000-8003-00001ddcaf10","3","5","23"
"00f42401-0002-4002-8005-00005f6d5a12","000f4241-0000-4000-8001-000006052340","004c4b41-0002-4000-8003-00001ddcaf10","4","5","23"
"00f42401-0002-4003-8006-00005f6d5a13","000f4241-0000-4000-8001-000006052340","004c4b41-0002-4000-8003-00001ddcaf10","5","5","23"
"00f42401-0002-4004-8007-00005f6d5a14","000f4241-0000-4000-8001-000006052340","004c4b41-0002-4000-8003-00001ddcaf10","6","5","23"
