"01ab3f01-0001-4001-8003-0000a6f3e229","0112a881-0001-4000-8002-00006b591828","Early","1"
"01ab3f01-0001-4002-8004-0000a6f3e22a","0112a881-0001-4000-8002-00006b591828","Mid","2"
"01ab3f01-0001-4003-8005-0000a6f3e22b","0112a881-0001-4000-8002-00006b591828","Late","3"
"01ab3f01-0001-400b-800d-0000a6f3e233","0112a881-0001-4001-8003-00006b591829","Early","1"
"01ab3f01-0001-400c-800e-0000a6f3e234","0112a881-0001-4001-8003-00006b591829","Mid","2"
"01ab3f01-0001-400d-800f-0000a6f3e235","0112a881-0001-4001-8003-00006b591829","Late","3"
"01ab3f01-0001-4015-8017-0000a6f3e23d","0112a881-0001-4002-8004-00006b59182a","Early","1"
"01ab3f01-0001-4016-8018-0000a6f3e23e","0112a881-0001-4002-8004-00006b59182a","Mid","2"
"01ab3f01-0001-4017-8019-0000a6f3e23f","0112a881-0001-4002-8004-00006b59182a","Late","3"
"01ab3f01-0001-401f-8021-0000a6f3e247","0112a881-0001-4003-8005-00006b59182b","Early","1"
"01ab3f01-0001-4020-8022-0000a6f3e248","0112a881-0001-4003-8005-00006b59182b","Mid","2"
"01ab3f01-0001-4021-8023-0000a6f3e249","0112a881-0001-4003-8005-00006b59182b","Late","3"
"01ab3f01-0001-4029-802b-0000a6f3e251","0112a881-0001-4004-8006-00006b59182c","Early","1"
"01ab3f01-0001-402a-802c-0000a6f3e252","0112a881-0001-4004-8006-00006b59182c","Mid","2"
"01ab3f01-0001-402b-802d-0000a6f3e253","0112a881-0001-4004-8006-00006b59182c","Late","3"
"01ab3f01-0001-4033-8035-0000a6f3e25b","0112a881-0001-4005-8007-00006b59182d","Early","1"
"01ab3f01-0001-4034-8036-0000a6f3e25c","0112a881-0001-4005-8007-00006b59182d","Mid","2"
"01ab3f01-0001-4035-8037-0000a6f3e25d","0112a881-0001-4005-8007-00006b59182d","Late","3"
"01ab3f01-0001-403d-803f-0000a6f3e265","0112a881-0001-4006-8008-00006b59182e","Early","1"
"01ab3f01-0001-403e-8040-0000a6f3e266","0112a881-0001-4006-8008-00006b59182e","Mid","2"
"01ab3f01-0001-403f-8041-0000a6f3e267","0112a881-0001-4006-8008-00006b59182e","Late","3"
"01ab3f01-0001-4065-8067-0000a6f3e28d","0112a881-0001-400a-800c-00006b591832","Early","1"
"01ab3f01-0001-4066-8068-0000a6f3e28e","0112a881-0001-400a-800c-00006b591832","Mid","2"
"01ab3f01-0001-4067-8069-0000a6f3e28f","0112a881-0001-400a-800c-00006b591832","Late","3"
"01ab3f01-0001-406f-8071-0000a6f3e297","0112a881-0001-400b-800d-00006b591833","Early","1"
"01ab3f01-0001-4070-8072-0000a6f3e298","0112a881-0001-400b-800d-00006b591833","Mid","2"
"01ab3f01-0001-4071-8073-0000a6f3e299","0112a881-0001-400b-800d-00006b591833","Late","3"
"01ab3f01-0001-4079-807b-0000a6f3e2a1","0112a881-0001-400c-800e-00006b591834","Early","1"
"01ab3f01-0001-407a-807c-0000a6f3e2a2","0112a881-0001-400c-800e-00006b591834","Mid","2"
"01ab3f01-0001-407b-807d-0000a6f3e2a3","0112a881-0001-400c-800e-00006b591834","Late","3"
"01ab3f01-0001-4083-8085-0000a6f3e2ab","0112a881-0001-400d-800f-00006b591835","Early","1"
"01ab3f01-0001-4084-8086-0000a6f3e2ac","0112a881-0001-400d-800f-00006b591835","Mid","2"
"01ab3f01-0001-4085-8087-0000a6f3e2ad","0112a881-0001-400d-800f-00006b591835","Late","3"
"01ab3f01-0001-408d-808f-0000a6f3e2b5","0112a881-0001-400e-8010-00006b591836","Early","1"
"01ab3f01-0001-408e-8090-0000a6f3e2b6","0112a881-0001-400e-8010-00006b591836","Mid","2"
"01ab3f01-0001-408f-8091-0000a6f3e2b7","0112a881-0001-400e-8010-00006b591836","Late","3"
"01ab3f01-0001-4097-8099-0000a6f3e2bf","0112a881-0001-400f-8011-00006b591837","Early","1"
"01ab3f01-0001-4098-809a-0000a6f3e2c0","0112a881-0001-400f-8011-00006b591837","Mid","2"
"01ab3f01-0001-4099-809b-0000a6f3e2c1","0112a881-0001-400f-8011-00006b591837","Late","3"
"01ab3f01-0001-40a1-80a3-0000a6f3e2c9","0112a881-0001-4010-8012-00006b591838","Early","1"
"01ab3f01-0001-40a2-80a4-0000a6f3e2ca","0112a881-0001-4010-8012-00006b591838","Mid","2"
"01ab3f01-0001-40a3-80a5-0000a6f3e2cb","0112a881-0001-4010-8012-00006b591838","Late","3"
"01ab3f01-0002-4001-8004-0000a6f3e611","0112a881-0002-4000-8003-00006b591c10","Early","1"
"01ab3f01-0002-4002-8005-0000a6f3e612","0112a881-0002-4000-8003-00006b591c10","Mid","2"
"01ab3f01-0002-4003-8006-0000a6f3e613","0112a881-0002-4000-8003-00006b591c10","Late","3"
"01ab3f01-0002-400b-800e-0000a6f3e61b","0112a881-0002-4001-8004-00006b591c11","Early","1"
"01ab3f01-0002-400c-800f-0000a6f3e61c","0112a881-0002-4001-8004-00006b591c11","Mid","2"
"01ab3f01-0002-400d-8010-0000a6f3e61d","0112a881-0002-4001-8004-00006b591c11","Late","3"
"01ab3f01-0002-4015-8018-0000a6f3e625","0112a881-0002-4002-8005-00006b591c12","Early","1"
"01ab3f01-0002-4016-8019-0000a6f3e626","0112a881-0002-4002-8005-00006b591c12","Mid","2"
"01ab3f01-0002-4017-801a-0000a6f3e627","0112a881-0002-4002-8005-00006b591c12","Late","3"
"01ab3f01-0002-401f-8022-0000a6f3e62f","0112a881-0002-4003-8006-00006b591c13","Early","1"
"01ab3f01-0002-4020-8023-0000a6f3e630","0112a881-0002-4003-8006-00006b591c13","Mid","2"
"01ab3f01-0002-4021-8024-0000a6f3e631","0112a881-0002-4003-8006-00006b591c13","Late","3"
"01ab3f01-0002-4029-802c-0000a6f3e639","0112a881-0002-4004-8007-00006b591c14","Early","1"
"01ab3f01-0002-402a-802d-0000a6f3e63a","0112a881-0002-4004-8007-00006b591c14","Mid","2"
"01ab3f01-0002-402b-802e-0000a6f3e63b","0112a881-0002-4004-8007-00006b591c14","Late","3"
"01ab3f01-0002-4033-8036-0000a6f3e643","0112a881-0002-4005-8008-00006b591c15","Early","1"
"01ab3f01-0002-4034-8037-0000a6f3e644","0112a881-0002-4005-8008-00006b591c15","Mid","2"
"01ab3f01-0002-4035-8038-0000a6f3e645","0112a881-0002-4005-8008-00006b591c15","Late","3"
"01ab3f01-0002-403d-8040-0000a6f3e64d","0112a881-0002-4006-8009-00006b591c16","Early","1"
"01ab3f01-0002-403e-8041-0000a6f3e64e","0112a881-0002-4006-8009-00006b591c16","Mid","2"
"01ab3f01-0002-403f-8042-0000a6f3e64f","0112a881-0002-4006-8009-00006b591c16","Late","3"
"01ab3f01-0002-4065-8068-0000a6f3e675","0112a881-0002-400a-800d-00006b591c1a","Early","1"
"01ab3f01-0002-4066-8069-0000a6f3e676","0112a881-0002-400a-800d-00006b591c1a","Mid","2"
"01ab3f01-0002-4067-806a-0000a6f3e677","0112a881-0002-400a-800d-00006b591c1a","Late","3"
"01ab3f01-0002-406f-8072-0000a6f3e67f","0112a881-0002-400b-800e-00006b591c1b","Early","1"
"01ab3f01-0002-4070-8073-0000a6f3e680","0112a881-0002-400b-800e-00006b591c1b","Mid","2"
"01ab3f01-0002-4071-8074-0000a6f3e681","0112a881-0002-400b-800e-00006b591c1b","Late","3"
"01ab3f01-0002-4079-807c-0000a6f3e689","0112a881-0002-400c-800f-00006b591c1c","Early","1"
"01ab3f01-0002-407a-807d-0000a6f3e68a","0112a881-0002-400c-800f-00006b591c1c","Mid","2"
"01ab3f01-0002-407b-807e-0000a6f3e68b","0112a881-0002-400c-800f-00006b591c1c","Late","3"
"01ab3f01-0002-4083-8086-0000a6f3e693","0112a881-0002-400d-8010-00006b591c1d","Early","1"
"01ab3f01-0002-4084-8087-0000a6f3e694","0112a881-0002-400d-8010-00006b591c1d","Mid","2"
"01ab3f01-0002-4085-8088-0000a6f3e695","0112a881-0002-400d-8010-00006b591c1d","Late","3"
"01ab3f01-0002-408d-8090-0000a6f3e69d","0112a881-0002-400e-8011-00006b591c1e","Early","1"
"01ab3f01-0002-408e-8091-0000a6f3e69e","0112a881-0002-400e-8011-00006b591c1e","Mid","2"
"01ab3f01-0002-408f-8092-0000a6f3e69f","0112a881-0002-400e-8011-00006b591c1e","Late","3"
"01ab3f01-0002-4097-809a-0000a6f3e6a7","0112a881-0002-400f-8012-00006b591c1f","Early","1"
"01ab3f01-0002-4098-809b-0000a6f3e6a8","0112a881-0002-400f-8012-00006b591c1f","Mid","2"
"01ab3f01-0002-4099-809c-0000a6f3e6a9","0112a881-0002-400f-8012-00006b591c1f","Late","3"
"01ab3f01-0002-40a1-80a4-0000a6f3e6b1","0112a881-0002-4010-8013-00006b591c20","Early","1"
"01ab3f01-0002-40a2-80a5-0000a6f3e6b2","0112a881-0002-4010-8013-00006b591c20","Mid","2"
"01ab3f01-0002-40a3-80a6-0000a6f3e6b3","0112a881-0002-4010-8013-00006b591c20","Late","3"
