"01ab3f01-0001-46fb-86fd-0000a6f56923","01036641-0001-4719-871b-000065635e41","Early","1"
"01ab3f01-0001-46fc-86fe-0000a6f56924","01036641-0001-4719-871b-000065635e41","Mid","2"
"01ab3f01-0001-46fd-86ff-0000a6f56925","01036641-0001-4719-871b-000065635e41","Late","3"
"01ab3f01-0001-4705-8707-0000a6f5692d","01036641-0001-471a-871c-000065635e42","Early","1"
"01ab3f01-0001-4706-8708-0000a6f5692e","01036641-0001-471a-871c-000065635e42","Mid","2"
"01ab3f01-0001-4707-8709-0000a6f5692f","01036641-0001-471a-871c-000065635e42","Late","3"
"01ab3f01-0002-46fb-86fe-0000a6f56d0b","01036641-0002-4719-871c-000065636229","Early","1"
"01ab3f01-0002-46fc-86ff-0000a6f56d0c","01036641-0002-4719-871c-000065636229","Mid","2"
"01ab3f01-0002-46fd-8700-0000a6f56d0d","01036641-0002-4719-871c-000065636229","Late","3"
"01ab3f01-0002-4705-8708-0000a6f56d15","01036641-0002-471a-871d-00006563622a","Early","1"
"01ab3f01-0002-4706-8709-0000a6f56d16","01036641-0002-471a-871d-00006563622a","Mid","2"
"01ab3f01-0002-4707-870a-0000a6f56d17","01036641-0002-471a-871d-00006563622a","Late","3"
